user_id,product_id,review_packaging,review_rebuy,review_valueformoney
48456,1331,3.0,maybe,cheap
48456,1347,5.0,yes,cheap
48456,2258,4.0,maybe,just right
48456,5993,4.0,no,cheap
48529,2669,4.0,maybe,just right
48529,5245,4.0,no,just right
48596,260,4.0,maybe,expensive
48596,481,3.0,maybe,just right
48596,808,3.0,no,expensive
48599,481,3.0,maybe,cheap
48599,1256,4.0,maybe,cheap
48601,1405,3.0,maybe,expensive
48657,876,3.0,maybe,cheap
48670,858,2.5,no,expensive
48670,1401,3.0,no,cheap
48670,5249,3.5,yes,just right
48670,7668,3.5,yes,cheap
48679,2327,3.0,maybe,cheap
48679,3031,4.0,maybe,cheap
48721,442,5.0,no,just right
48721,780,5.0,no,just right
48721,7668,4.0,yes,just right
48763,1370,5.0,yes,expensive
48763,3980,3.0,no,just right
48763,4079,3.0,no,expensive
48772,975,3.0,no,cheap
48772,3547,5.0,yes,expensive
48772,4969,3.0,maybe,cheap
48772,5215,4.5,maybe,expensive
48784,369,3.5,no,cheap
48784,605,3.0,no,just right
48784,609,3.0,maybe,cheap
48784,2372,3.0,maybe,just right
48784,3031,3.0,no,cheap
48784,3558,3.0,no,just right
48784,4333,3.5,no,cheap
48784,4969,4.0,maybe,cheap
48784,5062,4.0,no,cheap
48784,5408,3.0,no,cheap
48845,777,4.0,yes,cheap
48845,2387,5.0,yes,expensive
48941,369,4.0,yes,just right
49075,110,4.0,maybe,cheap
49075,2237,3.5,yes,just right
49075,10588,3.0,no,expensive
49133,260,3.0,yes,expensive
49133,494,3.0,maybe,cheap
49137,274,4.0,yes,expensive
49137,876,3.0,maybe,cheap
49137,2792,4.5,yes,expensive
49137,4975,3.0,maybe,just right
49137,5847,5.0,yes,expensive
49137,14186,4.0,yes,just right
49157,179,3.0,maybe,cheap
49157,189,4.5,maybe,just right
49157,869,3.0,yes,cheap
49157,2031,4.0,yes,cheap
49157,2052,3.0,yes,just right
49157,2428,3.0,maybe,just right
49157,2501,3.0,yes,just right
49157,2508,3.0,no,expensive
49157,2523,4.5,maybe,cheap
49157,2632,5.0,maybe,just right
49157,3945,3.0,maybe,expensive
49157,5418,3.0,maybe,cheap
49157,6724,3.5,maybe,expensive
49255,3028,4.0,no,expensive
49255,11565,4.0,no,cheap
49394,260,4.0,maybe,expensive
49394,3956,2.5,yes,cheap
49401,398,1.0,no,just right
49401,2491,1.0,yes,cheap
49447,603,5.0,yes,just right
49447,2200,5.0,yes,cheap
49452,260,3.0,maybe,expensive
49486,1637,3.0,yes,expensive
49802,925,5.0,maybe,expensive
49802,1551,5.0,yes,just right
49802,2028,4.0,maybe,expensive
49802,2258,4.0,yes,cheap
49929,603,4.0,yes,cheap
49929,2185,5.0,yes,cheap
49929,3426,3.0,maybe,just right
49929,3825,5.0,no,expensive
50085,129,4.0,no,cheap
50085,1020,1.5,no,expensive
50085,6277,3.0,yes,just right
50180,1418,3.5,yes,expensive
50462,3218,4.0,yes,just right
50462,15734,1.0,yes,just right
50469,1052,3.0,yes,cheap
50469,2356,5.0,yes,just right
50469,4765,3.0,yes,just right
50469,14186,5.0,maybe,cheap
50516,1398,2.0,yes,cheap
50516,12940,2.0,yes,expensive
50798,158,3.0,no,just right
50798,777,3.0,yes,just right
50798,1042,3.5,yes,expensive
50798,3974,4.0,yes,expensive
51007,126,3.0,no,cheap
51007,859,3.0,maybe,cheap
51007,2912,3.0,no,cheap
51007,6341,2.5,no,cheap
51231,680,3.0,yes,cheap
51342,649,5.0,yes,just right
51342,2976,5.0,yes,cheap
51342,9712,4.0,yes,expensive
51342,14251,4.0,yes,just right
51452,130,3.5,maybe,cheap
51452,983,3.0,no,cheap
51452,1201,3.5,maybe,cheap
51452,5408,5.0,yes,just right
51482,620,3.0,maybe,just right
51482,1434,3.0,yes,just right
51482,4351,3.5,maybe,cheap
51482,7108,3.0,yes,just right
51482,7668,3.0,yes,just right
51681,294,4.5,yes,just right
51681,1512,4.0,yes,just right
51681,2372,4.0,maybe,just right
51922,384,5.0,yes,just right
51922,1244,2.5,yes,just right
51922,2313,5.0,yes,just right
51993,531,3.0,maybe,expensive
51993,1347,3.0,no,cheap
51993,1985,4.0,yes,cheap
51993,3526,3.5,no,expensive
52152,7169,3.0,yes,just right
52549,605,4.0,yes,just right
52549,2500,4.0,yes,just right
52549,4062,3.5,yes,just right
52549,4597,3.0,no,cheap
52549,4677,5.0,yes,cheap
52549,5408,5.0,yes,just right
52552,3526,3.0,no,just right
52552,3950,3.0,maybe,just right
52709,3956,2.0,yes,just right
52771,487,3.0,yes,just right
52771,649,4.5,yes,just right
52771,925,3.0,maybe,just right
52771,1337,5.0,yes,just right
52771,1362,4.0,yes,just right
52771,2185,3.0,yes,just right
52771,4251,3.0,maybe,just right
52771,4632,3.0,no,expensive
52771,5176,2.0,no,cheap
53198,4969,3.0,no,cheap
53440,299,5.0,yes,just right
53440,344,5.0,no,expensive
53502,2634,3.0,no,expensive
53502,3426,3.0,yes,cheap
53502,3632,3.5,yes,cheap
53502,3968,3.0,no,expensive
53503,965,3.0,no,expensive
53503,2414,5.0,yes,expensive
53503,3304,3.0,no,cheap
53504,260,5.0,no,expensive
53504,833,5.0,no,cheap
53504,864,5.0,no,cheap
53504,1465,5.0,maybe,cheap
53504,2428,4.0,no,cheap
53504,2776,5.0,yes,cheap
53504,7405,5.0,yes,cheap
53833,2354,3.0,yes,just right
53833,5469,3.0,maybe,just right
53833,6502,3.5,yes,just right
53833,7984,3.0,yes,cheap
53953,369,4.0,yes,just right
53953,1004,4.5,yes,just right
53953,2346,2.5,maybe,cheap
53953,2506,3.0,no,cheap
53953,3546,2.0,yes,just right
53953,3816,5.0,maybe,just right
53953,4361,2.0,yes,just right
53953,4638,3.0,no,cheap
53953,4850,3.0,yes,just right
53953,5469,3.0,yes,just right
53953,5648,3.0,no,just right
53953,7079,2.0,no,just right
53953,7080,3.0,no,just right
53953,7082,3.0,yes,cheap
53953,7195,3.0,yes,cheap
53977,7668,3.0,maybe,cheap
54001,826,5.0,maybe,cheap
54015,965,2.0,no,expensive
54015,10368,3.5,yes,expensive
54230,448,3.0,maybe,cheap
54230,777,3.0,yes,cheap
54230,1235,2.5,maybe,cheap
54230,1434,3.5,yes,cheap
54230,1503,3.0,yes,cheap
54230,2185,3.0,maybe,cheap
54230,2506,3.0,maybe,cheap
54230,3950,3.0,maybe,cheap
54519,2595,3.0,no,expensive
54519,5250,4.5,yes,just right
54779,128,4.5,yes,just right
54779,600,3.0,maybe,just right
54779,609,3.0,no,just right
54779,814,3.0,no,just right
54779,833,2.5,maybe,just right
54779,1066,3.0,maybe,cheap
54779,2175,3.0,yes,expensive
54779,3285,3.0,yes,cheap
54779,5990,3.0,maybe,just right
54879,531,3.0,no,expensive
54879,2501,3.0,no,just right
55245,208,5.0,maybe,just right
55245,876,3.0,maybe,just right
55245,1418,8.0,yes,cheap
55245,2804,4.5,yes,just right
55297,369,5.0,yes,cheap
55297,6667,5.0,yes,cheap
55366,303,5.0,yes,cheap
55510,1130,3.5,maybe,just right
55582,1260,2.0,yes,cheap
55584,1102,4.5,yes,cheap
55584,1405,4.5,yes,expensive
55584,2356,3.0,yes,just right
55584,2545,3.5,maybe,cheap
55584,2547,3.0,no,just right
55584,2551,3.0,yes,cheap
55584,2556,3.0,no,cheap
55584,2575,3.0,yes,cheap
55584,4258,3.0,maybe,expensive
55584,4778,3.0,yes,cheap
55584,6307,2.5,no,just right
55584,8840,3.0,no,cheap
55607,6278,3.0,maybe,cheap
55608,765,4.0,maybe,cheap
55608,2349,3.5,yes,cheap
55722,4931,3.5,yes,cheap
55809,158,4.0,maybe,cheap
55809,1256,4.0,yes,cheap
55809,1418,5.0,yes,expensive
55929,249,3.0,maybe,expensive
55929,274,3.0,maybe,cheap
55929,544,3.0,maybe,expensive
55929,610,3.0,maybe,cheap
55929,1434,3.0,maybe,cheap
55929,1492,3.0,maybe,cheap
55929,2506,3.0,yes,cheap
55929,2912,3.0,maybe,cheap
55929,3956,3.0,maybe,just right
55929,4699,3.5,yes,cheap
55929,13339,3.0,maybe,cheap
56038,1088,4.0,yes,cheap
56038,1427,3.0,no,cheap
56038,3288,4.0,yes,cheap
56038,3369,4.5,yes,cheap
56283,629,3.0,maybe,cheap
56283,8648,5.0,yes,cheap
56484,600,4.5,yes,just right
56542,238,4.0,yes,expensive
56542,561,3.5,maybe,expensive
56542,3873,4.5,yes,just right
56542,4062,3.0,no,cheap
56634,220,3.0,yes,expensive
56634,370,3.0,yes,cheap
56634,2052,5.0,yes,expensive
56634,2531,3.5,yes,cheap
56680,487,3.0,no,cheap
56680,2372,5.0,yes,just right
56680,4710,3.0,no,just right
56680,4970,3.0,no,just right
56777,750,3.0,no,cheap
56777,1551,4.5,maybe,expensive
56859,369,3.5,no,cheap
56859,3526,4.0,no,cheap
56859,4410,3.0,yes,cheap
56859,6502,3.0,no,cheap
56948,101,3.0,maybe,cheap
56948,600,4.0,no,expensive
56948,765,5.0,yes,just right
56948,2500,5.0,yes,just right
56948,2501,5.0,yes,just right
56948,2506,3.0,no,just right
56948,5947,5.0,yes,just right
57009,2491,4.0,maybe,cheap
57058,1465,3.0,yes,just right
57211,2033,3.0,no,just right
57211,7571,4.0,yes,just right
57493,3526,3.0,no,cheap
57663,1259,3.5,no,just right
57663,1418,4.0,yes,cheap
57683,609,3.5,maybe,just right
57683,1345,3.0,no,cheap
57765,1160,5.0,yes,cheap
57783,3479,3.5,yes,cheap
57852,681,3.0,maybe,expensive
57852,4062,4.0,maybe,just right
57852,4270,3.0,no,just right
57852,11562,2.0,yes,cheap
58334,1331,3.0,no,cheap
58334,1461,4.0,yes,expensive
58334,2475,4.0,yes,just right
58334,3426,5.0,yes,just right
58334,3677,4.0,maybe,expensive
58401,711,3.0,maybe,just right
58451,649,3.5,maybe,expensive
58451,829,5.0,yes,cheap
58451,1331,4.0,maybe,cheap
58451,1418,4.5,yes,cheap
58451,1551,5.0,yes,cheap
58451,3168,4.0,yes,just right
58650,822,2.5,no,just right
58650,2287,3.5,yes,just right
58685,260,4.5,yes,cheap
58685,531,5.0,yes,cheap
58685,2623,5.0,yes,expensive
58685,4440,3.5,yes,just right
58685,4537,4.5,yes,cheap
58685,4653,4.5,maybe,just right
58883,8108,5.0,yes,just right
58893,1052,2.0,maybe,cheap
58893,2221,3.0,yes,just right
58893,2356,2.5,yes,just right
58893,2615,2.0,maybe,expensive
59127,246,3.0,yes,just right
59127,534,4.0,yes,cheap
59127,847,4.0,yes,cheap
59127,1257,3.0,no,just right
59127,1346,3.0,maybe,cheap
59127,1465,4.0,yes,cheap
59127,1982,3.0,maybe,cheap
59127,2912,3.0,no,cheap
59127,3218,3.0,maybe,cheap
59127,4362,3.5,yes,cheap
59127,4690,3.0,no,just right
59127,4778,3.0,no,just right
59127,5408,4.0,yes,cheap
59127,5493,3.0,no,just right
59133,1326,4.0,no,expensive
59133,14673,5.0,yes,just right
59251,89,4.5,yes,expensive
59251,2202,4.0,no,expensive
59251,6142,5.0,yes,just right
59251,6848,3.5,maybe,just right
59344,664,3.0,no,expensive
59344,1288,3.0,no,just right
59504,289,5.0,yes,expensive
59504,1042,5.0,yes,expensive
59504,1070,5.0,yes,expensive
59504,1265,5.0,maybe,cheap
59564,288,5.0,yes,expensive
59564,1405,3.0,no,cheap
59611,127,3.0,no,cheap
59611,1362,3.0,maybe,cheap
59611,2033,2.0,no,cheap
59611,2202,3.0,no,cheap
59633,369,4.0,yes,just right
59633,618,3.0,yes,just right
59633,680,4.0,yes,just right
59633,1115,3.5,yes,just right
59633,1418,3.0,maybe,expensive
59633,3668,2.0,no,cheap
59747,864,3.5,maybe,just right
59747,3642,4.5,yes,just right
59747,4571,4.0,no,cheap
59853,465,5.0,maybe,cheap
59853,487,4.0,no,expensive
59853,610,4.0,no,cheap
59853,620,3.0,no,just right
59853,777,4.0,maybe,cheap
59853,814,3.0,no,cheap
59853,2185,4.5,yes,cheap
59853,2354,5.0,yes,cheap
59853,2387,4.0,yes,expensive
59853,2463,3.0,maybe,cheap
59853,4250,3.5,yes,cheap
59853,5383,3.0,maybe,cheap
59853,5469,3.0,yes,cheap
59853,5493,3.5,maybe,just right
59853,7064,3.0,maybe,cheap
59853,7942,3.0,yes,cheap
59903,814,4.0,maybe,just right
59924,8797,3.0,no,just right
59957,710,5.0,yes,just right
59957,814,4.0,no,just right
60015,369,4.0,yes,just right
60015,1551,5.0,yes,cheap
60061,494,5.0,yes,just right
60061,13782,4.5,yes,just right
60091,1370,4.0,yes,expensive
60191,1362,4.0,yes,expensive
60528,777,3.0,no,cheap
60528,3542,3.5,no,cheap
60530,995,2.0,no,cheap
60530,1266,5.0,yes,cheap
60530,3704,5.0,yes,just right
60530,4347,5.0,yes,just right
60532,2287,5.0,yes,cheap
60532,3657,4.0,yes,cheap
60632,925,3.5,yes,just right
60632,1418,3.0,no,expensive
60794,3110,5.0,yes,just right
60794,3642,5.0,yes,just right
60823,2116,4.0,yes,just right
60823,2356,5.0,yes,just right
60823,2462,3.0,maybe,cheap
60823,2463,3.0,no,just right
60823,5062,3.0,maybe,cheap
60823,5394,3.0,no,expensive
60823,5395,3.0,no,expensive
60823,5401,3.0,no,expensive
60823,5463,3.0,no,just right
60823,5506,3.0,no,expensive
60823,8862,3.0,no,expensive
60824,303,4.0,yes,cheap
60824,6563,3.5,yes,expensive
60948,370,2.0,maybe,cheap
60948,2435,3.0,yes,just right
61061,2382,3.0,no,expensive
61061,7536,4.0,yes,expensive
61221,2356,3.0,maybe,cheap
61221,3610,3.5,yes,cheap
61268,945,2.0,no,expensive
61268,2347,2.0,no,expensive
61284,2786,4.0,yes,cheap
61284,3709,4.5,maybe,cheap
61353,260,4.5,yes,expensive
61353,2143,3.0,maybe,just right
61353,2222,4.0,yes,just right
61353,2623,5.0,yes,cheap
61498,925,5.0,no,just right
61498,8428,4.0,yes,just right
61563,158,4.5,yes,cheap
61563,294,3.0,yes,cheap
61563,1058,4.5,yes,cheap
61563,1325,4.5,yes,cheap
61563,6724,4.0,yes,expensive
61563,12737,2.0,yes,cheap
61630,975,3.5,yes,just right
61630,2382,4.0,maybe,expensive
61765,1884,5.0,yes,cheap
61765,2363,5.0,yes,just right
61765,2810,3.5,no,just right
61786,1657,3.0,maybe,just right
61786,2501,3.0,maybe,just right
62055,892,3.0,maybe,cheap
62055,925,3.5,yes,cheap
62228,822,3.0,no,cheap
62228,886,4.0,maybe,just right
62228,4690,3.0,no,just right
62350,494,3.0,maybe,cheap
62350,1115,4.0,no,just right
62350,1418,4.0,no,expensive
62350,2185,3.0,no,cheap
62365,777,3.0,yes,just right
62399,220,5.0,yes,expensive
62399,1189,4.5,maybe,just right
62399,1265,4.0,yes,cheap
62399,7668,3.5,maybe,just right
62454,1418,5.0,no,expensive
62671,4496,2.0,yes,cheap
62753,260,4.0,no,cheap
62753,434,4.0,no,cheap
62753,2325,4.0,no,cheap
62753,2339,4.0,maybe,just right
62753,3821,5.0,maybe,cheap
62753,9182,5.0,yes,cheap
62753,9261,5.0,maybe,just right
62757,220,5.0,no,expensive
62757,438,5.0,maybe,expensive
62757,605,4.0,maybe,cheap
62757,748,3.0,maybe,cheap
62757,1159,5.0,no,expensive
62757,1418,5.0,yes,cheap
62757,1663,5.0,yes,cheap
62757,2623,5.0,yes,cheap
62757,3479,5.0,yes,cheap
62757,3642,4.0,maybe,cheap
62757,3890,5.0,yes,expensive
62757,8753,5.0,yes,just right
62757,8931,4.0,no,just right
62824,99,3.5,yes,expensive
62824,238,4.5,yes,expensive
62824,2042,3.5,yes,cheap
